Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Sample Test Suite,Chrome 74.0.3729.108,,2019-06-24 18:24:29,2019-06-24 18:27:56,3m - 27.484s,PASSED
,,,,,,
Test Cases/Login Module/passScenario,Chrome 74.0.3729.108,,2019-06-24 18:24:30,2019-06-24 18:24:52,21.888s,PASSED
Start listener action : setUp,Chrome 74.0.3729.108,,2019-06-24 18:24:30,2019-06-24 18:24:30,0.255s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-06-24 18:24:30,2019-06-24 18:24:36,5.216s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.108,,2019-06-24 18:24:36,2019-06-24 18:24:50,14.136s,PASSED
waitForPageLoad(Max_Delay),Chrome 74.0.3729.108,,2019-06-24 18:24:50,2019-06-24 18:24:50,0.125s,PASSED
maximizeWindow(),Chrome 74.0.3729.108,,2019-06-24 18:24:50,2019-06-24 18:24:51,1.169s,PASSED
try,Chrome 74.0.3729.108,,2019-06-24 18:24:51,2019-06-24 18:24:52,0.452s,PASSED
Start listener action : tearDown,Chrome 74.0.3729.108,,2019-06-24 18:24:52,2019-06-24 18:24:52,0.011s,ERROR
,,,,,,
Test Cases/Login Module/failScenario,Chrome 74.0.3729.108,,2019-06-24 18:24:52,2019-06-24 18:27:55,3m - 3.463s,PASSED
Start listener action : setUp,Chrome 74.0.3729.108,,2019-06-24 18:24:52,2019-06-24 18:24:52,0.033s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-06-24 18:24:52,2019-06-24 18:24:56,3.653s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.108,,2019-06-24 18:24:56,2019-06-24 18:27:41,2m - 45.923s,PASSED
waitForPageLoad(Max_Delay),Chrome 74.0.3729.108,,2019-06-24 18:27:41,2019-06-24 18:27:41,0.048s,PASSED
maximizeWindow(),Chrome 74.0.3729.108,,2019-06-24 18:27:41,2019-06-24 18:27:43,1.178s,PASSED
try,Chrome 74.0.3729.108,,2019-06-24 18:27:43,2019-06-24 18:27:55,11.991s,FAILED
catch (Exception e),Chrome 74.0.3729.108,,2019-06-24 18:27:55,2019-06-24 18:27:55,0.387s,PASSED
Start listener action : tearDown,Chrome 74.0.3729.108,,2019-06-24 18:27:55,2019-06-24 18:27:55,0.006s,ERROR
