Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Sample Test Suite,Chrome 74.0.3729.108,,2019-06-24 19:26:18,2019-06-24 19:26:47,29.221s,PASSED
,,,,,,
Test Cases/Login Module/passScenario,Chrome 74.0.3729.108,,2019-06-24 19:26:19,2019-06-24 19:26:40,20.520s,PASSED
Start listener action : setUp,Chrome 74.0.3729.108,,2019-06-24 19:26:20,2019-06-24 19:26:20,0.320s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-06-24 19:26:20,2019-06-24 19:26:26,5.623s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.108,,2019-06-24 19:26:26,2019-06-24 19:26:38,12.243s,PASSED
waitForPageLoad(Max_Delay),Chrome 74.0.3729.108,,2019-06-24 19:26:38,2019-06-24 19:26:38,0.153s,PASSED
maximizeWindow(),Chrome 74.0.3729.108,,2019-06-24 19:26:38,2019-06-24 19:26:39,1.186s,PASSED
try,Chrome 74.0.3729.108,,2019-06-24 19:26:39,2019-06-24 19:26:40,0.512s,PASSED
Start listener action : tearDown,Chrome 74.0.3729.108,,2019-06-24 19:26:40,2019-06-24 19:26:40,0.024s,PASSED
