Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Sample Test Suite,Chrome 74.0.3729.108,,2019-06-24 18:46:08,2019-06-24 18:46:51,42.570s,PASSED
,,,,,,
Test Cases/Login Module/failScenario,Chrome 74.0.3729.108,,2019-06-24 18:46:11,2019-06-24 18:46:49,38.643s,PASSED
Start listener action : setUp,Chrome 74.0.3729.108,,2019-06-24 18:46:11,2019-06-24 18:46:11,0.273s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-06-24 18:46:12,2019-06-24 18:46:18,6.876s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.108,,2019-06-24 18:46:18,2019-06-24 18:46:35,16.269s,PASSED
waitForPageLoad(Max_Delay),Chrome 74.0.3729.108,,2019-06-24 18:46:35,2019-06-24 18:46:35,0.175s,PASSED
maximizeWindow(),Chrome 74.0.3729.108,,2019-06-24 18:46:35,2019-06-24 18:46:36,1.395s,PASSED
try,Chrome 74.0.3729.108,,2019-06-24 18:46:36,2019-06-24 18:46:49,12.375s,FAILED
catch (Exception e),Chrome 74.0.3729.108,,2019-06-24 18:46:49,2019-06-24 18:46:49,0.574s,PASSED
Start listener action : tearDown,Chrome 74.0.3729.108,,2019-06-24 18:46:49,2019-06-24 18:46:49,0.034s,PASSED
