Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Sample Test Suite,Chrome 74.0.3729.108,,2019-06-24 19:24:41,2019-06-24 19:25:06,24.800s,PASSED
,,,,,,
Test Cases/Login Module/passScenario,Chrome 74.0.3729.108,,2019-06-24 19:24:43,2019-06-24 19:25:05,21.837s,PASSED
Start listener action : setUp,Chrome 74.0.3729.108,,2019-06-24 19:24:43,2019-06-24 19:24:43,0.551s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-06-24 19:24:44,2019-06-24 19:24:50,6.197s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.108,,2019-06-24 19:24:50,2019-06-24 19:25:03,12.580s,PASSED
waitForPageLoad(Max_Delay),Chrome 74.0.3729.108,,2019-06-24 19:25:03,2019-06-24 19:25:03,0.119s,PASSED
maximizeWindow(),Chrome 74.0.3729.108,,2019-06-24 19:25:03,2019-06-24 19:25:04,1.185s,PASSED
try,Chrome 74.0.3729.108,,2019-06-24 19:25:04,2019-06-24 19:25:05,0.498s,PASSED
Start listener action : tearDown,Chrome 74.0.3729.108,,2019-06-24 19:25:05,2019-06-24 19:25:05,0.026s,PASSED
