Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Sample Test Suite,Chrome 74.0.3729.108,,2019-06-24 19:29:32,2019-06-24 19:29:56,24.406s,PASSED
,,,,,,
Test Cases/Login Module/passScenario,Chrome 74.0.3729.108,,2019-06-24 19:29:35,2019-06-24 19:29:55,20.005s,PASSED
Start listener action : setUp,Chrome 74.0.3729.108,,2019-06-24 19:29:35,2019-06-24 19:29:35,0.284s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-06-24 19:29:36,2019-06-24 19:29:42,6.243s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.108,,2019-06-24 19:29:42,2019-06-24 19:29:54,11.421s,PASSED
waitForPageLoad(Max_Delay),Chrome 74.0.3729.108,,2019-06-24 19:29:54,2019-06-24 19:29:54,0.126s,PASSED
maximizeWindow(),Chrome 74.0.3729.108,,2019-06-24 19:29:54,2019-06-24 19:29:55,1.179s,PASSED
try,Chrome 74.0.3729.108,,2019-06-24 19:29:55,2019-06-24 19:29:55,0.032s,PASSED
Start listener action : tearDown,Chrome 74.0.3729.108,,2019-06-24 19:29:55,2019-06-24 19:29:55,0.036s,PASSED
