Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Sample Test Suite,Chrome 74.0.3729.108,,2019-06-24 19:43:02,2019-06-24 19:43:25,22.698s,PASSED
,,,,,,
Test Cases/Login Module/passScenario,Chrome 74.0.3729.108,,2019-06-24 19:43:03,2019-06-24 19:43:23,20.117s,PASSED
Start listener action : setUp,Chrome 74.0.3729.108,,2019-06-24 19:43:03,2019-06-24 19:43:04,0.631s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-06-24 19:43:04,2019-06-24 19:43:10,5.647s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.108,,2019-06-24 19:43:10,2019-06-24 19:43:22,12.038s,PASSED
waitForPageLoad(Max_Delay),Chrome 74.0.3729.108,,2019-06-24 19:43:22,2019-06-24 19:43:22,0.122s,PASSED
maximizeWindow(),Chrome 74.0.3729.108,,2019-06-24 19:43:22,2019-06-24 19:43:23,1.209s,PASSED
try,Chrome 74.0.3729.108,,2019-06-24 19:43:23,2019-06-24 19:43:23,0.040s,PASSED
Start listener action : tearDown,Chrome 74.0.3729.108,,2019-06-24 19:43:23,2019-06-24 19:43:23,0.032s,PASSED
