Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Sample Test Suite,Chrome 74.0.3729.108,,2019-06-24 18:44:11,2019-06-24 18:44:51,39.509s,FAILED
,,,,,,
Test Cases/Login Module/failScenario,Chrome 74.0.3729.108,,2019-06-24 18:44:13,2019-06-24 18:44:49,36.516s,FAILED
Start listener action : setUp,Chrome 74.0.3729.108,,2019-06-24 18:44:13,2019-06-24 18:44:13,0.492s,PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-06-24 18:44:14,2019-06-24 18:44:20,6.676s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.108,,2019-06-24 18:44:20,2019-06-24 18:44:35,14.820s,PASSED
waitForPageLoad(Max_Delay),Chrome 74.0.3729.108,,2019-06-24 18:44:35,2019-06-24 18:44:35,0.094s,PASSED
maximizeWindow(),Chrome 74.0.3729.108,,2019-06-24 18:44:35,2019-06-24 18:44:37,1.173s,PASSED
try,Chrome 74.0.3729.108,,2019-06-24 18:44:37,2019-06-24 18:44:49,12.025s,FAILED
catch (Exception e),Chrome 74.0.3729.108,,2019-06-24 18:44:49,2019-06-24 18:44:49,0.826s,FAILED
Start listener action : tearDown,Chrome 74.0.3729.108,,2019-06-24 18:44:49,2019-06-24 18:44:49,0.047s,PASSED
